num_samples,node_positions,node_rssi,node_noise,node_states,jammer_position,jammer_power,jammer_gain,pl_exp,sigma,node_placement,jammer_outside_sample
25,"[[612.0, 306.0], [602.3864473053611, 382.09910547244556], [574.1498440934222, 453.4166242751249], [529.0643999909519, 515.4714144141788], [469.96299926357295, 564.3643452036166], [400.5592002787339, 597.023293986317], [325.21389897596987, 611.3961788990512], [248.6613177367682, 606.5798987229787], [175.71153678108774, 582.877078054602], [110.94825913690093, 541.7770522893916], [58.4407997212661, 485.8622872014968], [21.488395318195046, 418.6461131215114], [2.412901397769758, 344.35196947067703], [2.412901397769758, 267.6480305293229], [21.488395318195103, 193.35388687848842], [58.44079972126616, 126.13771279850314], [110.94825913690102, 70.22294771060845], [175.71153678108791, 29.122921945397934], [248.66131773676827, 5.420101277021274], [325.21389897597, 0.6038211009488919], [400.55920027873384, 14.976706013682985], [469.962999263573, 47.63565479638345], [529.0643999909521, 96.52858558582139], [574.1498440934222, 158.5833757248751], [602.3864473053611, 229.90089452755453]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-36.145128634056405, -32.39877133774356, -32.61259282362658, -15.319909235421798, -34.01986848110806, -40.98108348307534, -36.35572350039329, -37.622938832243406, -41.44310235971297, -47.252200348884124, -47.96670511936669, -51.86497608184406, -53.4354967633858, -52.45946859313573, -50.229361745701915, -51.05415191888926, -54.644975524470816, -49.850532233807165, -50.56511534279782, -51.50462009769832, -46.65338749401032, -48.14265623173437, -50.24062302611439, -45.76780363430178, -38.693642561404424]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[461.1427228784653, 464.21880113579675]",59,4,3.029864001833926,4.987187465859035,circle,False
20,"[[574.0, 287.0], [559.953220176709, 375.6878773856099], [519.1878773856099, 455.6943674079398], [455.6943674079398, 519.1878773856099], [375.6878773856099, 559.953220176709], [287.0, 574.0], [198.31212261439012, 559.9532201767091], [118.30563259206025, 519.1878773856099], [54.81212261439012, 455.6943674079398], [14.046779823290933, 375.6878773856099], [0.0, 287.00000000000006], [14.046779823290876, 198.31212261439015], [54.81212261439006, 118.30563259206025], [118.30563259206016, 54.81212261439012], [198.31212261439003, 14.046779823290933], [286.99999999999994, 0.0], [375.68787738560985, 14.046779823290876], [455.6943674079397, 54.81212261439006], [519.1878773856099, 118.30563259206014], [559.953220176709, 198.31212261439003]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-49.41374322437996, -44.75258121715402, -40.529223123062444, -45.16551562306702, -51.96973093960751, -46.284860049332565, -54.89296394041273, -47.134621261492164, -50.85970777628561, -39.92700287036625, -40.159799074216195, -49.115575547427085, -43.83589473368577, -41.13185974487574, -46.097106993823516, -32.02441732096983, -39.09864640629089, -41.66224762222782, -40.589807429837904, -39.90530616990918]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[327.3033411971019, 194.8877743013832]",59,3,3.0687396099333832,5.2008475183487,circle,False
15,"[[617.0, 308.5], [590.3287736827424, 433.97825438888435], [514.9267920617078, 537.7601786597761], [403.8317427646713, 601.9009352770549], [276.25296908192894, 615.3100047211124], [154.25000000000006, 575.6688370674993], [58.91825723532875, 489.831750332228], [6.741465173620952, 372.6407566172789], [6.741465173620952, 244.35924338272133], [58.91825723532867, 127.16824966777207], [154.24999999999986, 41.331162932500774], [276.25296908192865, 1.689995278887693], [403.8317427646712, 15.099064722945116], [514.9267920617076, 79.23982134022378], [590.3287736827423, 183.02174561111542]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-44.57829730002527, -41.004308640526745, -44.741166822335224, -40.67982774655616, -41.15318696525533, -38.00898097790316, -43.22868375954667, -49.33100265904834, -46.18101988957007, -52.95373683152806, -51.348377725832364, -50.425340677824764, -48.440095416940736, -51.98181650545063, -49.11612042399257]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[305.5876611310881, 454.34615771638204]",59,2,3.018300190478145,2.004203168783693,circle,False
17,"[[600.0, 300.0], [579.7416688213068, 408.37249985614585], [521.7026751661978, 502.1086930939672], [433.72150673296153, 568.5489874065187], [327.6805078389906, 598.7202528885103], [217.90110297837515, 588.5476929518456], [119.20960908622311, 539.4051681840718], [44.934859281115735, 457.9296488632067], [5.108070094829486, 355.12485534497114], [5.108070094829486, 244.87514465502898], [44.93485928111576, 142.07035113679325], [119.20960908622305, 60.59483181592816], [217.90110297837506, 11.452307048154296], [327.6805078389905, 1.2797471114895984], [433.72150673296153, 31.451012593481323], [521.7026751661978, 97.89130690603287], [579.7416688213068, 191.6275001438541]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-36.29730184935777, -36.13994477069368, -30.26778077021447, -30.120366050182863, -28.586569350082456, -48.49633764755091, -45.509231800024395, -40.19516673493754, -47.11387898358902, -47.72100577938428, -53.95290781957974, -45.93307458208757, -45.955252642565554, -48.8120002317668, -42.96815277699591, -48.29019119178025, -41.50406338136661]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[415.9145405913333, 429.1903810378767]",58,4,3.025940213636998,4.603690000201397,circle,False
12,"[[644.0, 322.0], [600.8601800185893, 483.0], [483.0, 600.8601800185893], [322.0, 644.0], [161.00000000000009, 600.8601800185893], [43.139819981410824, 483.0000000000001], [0.0, 322.00000000000006], [43.13981998141071, 161.00000000000009], [160.99999999999986, 43.139819981410824], [321.99999999999994, 0.0], [482.9999999999998, 43.13981998141065], [600.8601800185892, 160.99999999999986]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-45.21581204829339, -36.9198383374641, -36.56022660552701, -39.5593526790999, -41.284654623455765, -41.112891392318744, -49.224525331249794, -50.55836126173136, -46.30312539774424, -48.13709208718416, -47.50091542022513, -49.78517869624669]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[369.473205816747, 440.05670707508193]",57,3,3.0276680849709905,3.8251137225977563,circle,False
23,"[[530.0, 265.0], [520.1730811471668, 336.49614435661147], [491.4211422048195, 402.6897467593899], [445.87658295294335, 458.6715305337029], [386.91723499875536, 500.2895828766294], [318.915843458948, 524.4572832358156], [246.91576045836223, 529.3822238354928], [176.25690277468868, 514.6991443614875], [112.17971463956022, 481.49702164776716], [59.43650796332878, 432.238305246404], [21.93900510105499, 370.57628880925404], [2.4682243003723556, 301.08416201050534], [2.4682243003723556, 228.91583798949472], [21.939005101054903, 159.42371119074608], [59.43650796332875, 97.76169475359603], [112.17971463956019, 48.50297835223287], [176.25690277468863, 15.300855638512587], [246.9157604583621, 0.61777616450712], [318.91584345894785, 5.542716764184377], [386.9172349987552, 29.71041712337049], [445.8765829529432, 71.32846946629698], [491.4211422048195, 127.31025324061011], [520.1730811471668, 193.50385564338853]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -75.55569638941469, -80.0, -78.91380645830957, -80.0, -80.0, -80.0, -80.0, -80.0, -73.6344727131844, -80.0]","[-45.6392022291858, -32.12289563491745, -53.997278108861465, -48.049952618405385, -52.64673020637309, -52.26296434407182, -48.836254378585444, -50.82126051887059, -52.157143193460094, -52.091342300562935, -41.858284106950066, -46.43731365737124, -54.92727982888148, -47.1187983546308, -51.894341138431386, -42.907114881516705, -44.4341510103029, -40.56458006204936, -36.36430329555241, -32.814412488648486, -35.46649253774662, -39.7171531939197, -35.58880735839633]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[367.33260152148966, 179.34971845166396]",59,3,3.134583363511797,4.79080946669758,circle,False
20,"[[565.0, 282.5], [551.1734658533809, 369.7973009109227], [511.0473009109227, 448.54933377262364], [448.54933377262364, 511.0473009109227], [369.7973009109227, 551.1734658533809], [282.5, 565.0], [195.20269908907738, 551.1734658533809], [116.45066622737636, 511.0473009109227], [53.952699089077385, 448.5493337726237], [13.82653414661911, 369.7973009109227], [0.0, 282.50000000000006], [13.82653414661911, 195.20269908907738], [53.95269908907733, 116.45066622737636], [116.4506662273763, 53.952699089077385], [195.20269908907733, 13.82653414661911], [282.49999999999994, 0.0], [369.79730091092256, 13.82653414661911], [448.54933377262364, 53.95269908907733], [511.0473009109226, 116.45066622737627], [551.1734658533809, 195.2026990890773]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-52.92777662509687, -49.084990916622914, -47.46925233475071, -51.41416762059991, -46.408489374840094, -48.87082413635983, -52.81803974026652, -53.8464440254689, -54.47112213929856, -52.877943692686216, -52.96319477639976, -51.884281705909004, -51.04182550750048, -51.667171402215146, -50.539475877959376, -48.05073023242724, -42.57984932850328, -47.039877240243165, -46.32013413172299, -48.64309674611392]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[353.56566156728917, 229.8338058680625]",55,3,3.133092141767664,2.567293661209271,circle,False
12,"[[503.0, 251.5], [469.30538905178634, 377.25], [377.25, 469.3053890517863], [251.50000000000003, 503.0], [125.75000000000006, 469.30538905178634], [33.69461094821372, 377.2500000000001], [0.0, 251.50000000000003], [33.69461094821364, 125.75000000000007], [125.74999999999989, 33.69461094821375], [251.49999999999994, 0.0], [377.24999999999983, 33.69461094821358], [469.3053890517863, 125.74999999999989]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-45.87241877316008, -38.015414991123286, -40.97519453635498, -33.44821943878691, -35.891907408237415, -42.94100711025531, -49.02374710646757, -50.7288136106952, -48.717735451459774, -48.234168578213506, -50.72913209189344, -41.24439754781995]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[226.63909123600368, 368.8413744806206]",58,3,3.0682235626056165,3.645395041062869,circle,False
17,"[[567.0, 283.5], [547.8558770361349, 385.9120123640579], [493.00902803205685, 474.49271497379897], [409.86682386264863, 537.2787930991601], [309.6580799078461, 565.7906389796423], [205.91654231456448, 556.1775698394943], [112.65308058648085, 509.73788393394796], [42.463442020654384, 432.74351817573034], [4.827126239613847, 335.5929883009977], [4.827126239613847, 231.40701169900237], [42.46344202065441, 134.25648182426963], [112.65308058648077, 57.2621160660521], [205.91654231456442, 10.822430160505803], [309.658079907846, 1.209361020357676], [409.8668238626487, 29.72120690083986], [493.0090280320569, 92.50728502620106], [547.8558770361349, 181.0879876359421]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-49.09901262041033, -52.001491280956515, -52.405645453685004, -48.73070265781327, -51.467081159183124, -46.223872680130796, -48.396821411919845, -44.063021990478134, -47.83451201589628, -47.132999092985514, -44.60641768874161, -45.22074381402008, -47.56112321144056, -51.692123178968224, -47.663254839539924, -52.598706370660494, -46.330817468726735]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[218.34317199413218, 263.7384636386862]",56,3,3.059832602327175,2.5383248613177805,circle,False
22,"[[532.0, 266.0], [521.2251309814562, 340.9408601198203], [489.77343973309416, 409.81045744318897], [440.19295522944583, 467.0293867782327], [376.5003934585018, 507.9621107643019], [303.8557469806938, 529.2925035403281], [228.14425301930618, 529.2925035403282], [155.49960654149822, 507.9621107643019], [91.8070447705542, 467.0293867782327], [42.226560266905835, 409.810457443189], [10.774869018543711, 340.9408601198203], [0.0, 266.00000000000006], [10.774869018543683, 191.05913988017977], [42.22656026690581, 122.18954255681106], [91.80704477055414, 64.97061322176734], [155.49960654149822, 24.03788923569809], [228.14425301930612, 2.7074964596719155], [303.85574698069377, 2.7074964596718587], [376.50039345850166, 24.03788923569806], [440.1929552294459, 64.97061322176734], [489.77343973309416, 122.18954255681109], [521.2251309814562, 191.05913988017966]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-46.90851571803502, -52.16018757527615, -45.86034394291823, -49.05493299825248, -42.555262922098365, -38.81210475313465, -52.71750421366663, -40.486837644776685, -48.448508389045074, -54.04375592335502, -51.27919570573218, -48.013002677859895, -49.94912217036659, -50.4798023642815, -48.54475143431951, -43.909509278870466, -50.3306583396851, -47.28263246461275, -43.29937936092869, -45.37131595306079, -44.63047558641122, -45.79363886577457]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[287.60565875011474, 290.0374382069947]",54,4,3.0452150632053936,3.7583062864463104,circle,False
12,"[[652.0, 326.0], [608.324281633727, 489.0], [489.0, 608.324281633727], [326.0, 652.0], [163.00000000000009, 608.324281633727], [43.67571836627303, 489.0000000000001], [0.0, 326.00000000000006], [43.67571836627292, 163.00000000000009], [162.99999999999986, 43.67571836627309], [325.99999999999994, 0.0], [488.9999999999998, 43.67571836627286], [608.324281633727, 162.99999999999986]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-52.99568981546394, -43.08385212492431, -37.77730588146106, -47.62097659127025, -44.90467848889465, -47.35949453713576, -48.83996750523621, -49.30596068277246, -48.16530555648421, -49.45559237000127, -53.75729334281023, -38.37855938822518]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[400.19084204405783, 397.48692308879765]",59,3,3.1462539185944687,4.5498441547246475,circle,False
24,"[[519.0, 259.5], [510.15775192201323, 326.66354220410415], [484.23359228206186, 389.25], [442.9942097179091, 442.99420971790903], [389.25, 484.2335922820618], [326.6635422041042, 510.1577519220132], [259.5, 519.0], [192.3364577958959, 510.15775192201323], [129.75000000000006, 484.23359228206186], [76.00579028209094, 442.9942097179091], [34.76640771793822, 389.2500000000001], [8.842248077986795, 326.6635422041042], [0.0, 259.50000000000006], [8.842248077986739, 192.33645779589597], [34.76640771793814, 129.75000000000009], [76.00579028209083, 76.00579028209103], [129.7499999999999, 34.76640771793825], [192.33645779589568, 8.842248077986824], [259.49999999999994, 0.0], [326.66354220410403, 8.842248077986739], [389.24999999999983, 34.76640771793808], [442.99420971790903, 76.00579028209089], [484.23359228206175, 129.7499999999999], [510.1577519220132, 192.33645779589565]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-40.5288062659405, -38.769480372684654, -32.12879744664026, -36.929534490107116, -40.43281971298488, -42.55921512988904, -45.79277308571328, -45.99285773376149, -48.64423879471274, -50.12901433354236, -53.395948843253045, -52.66623458958901, -54.09986561262201, -51.57625655994893, -53.66099011136551, -52.486288563326084, -50.35903350370981, -52.7222044825412, -50.75390346722138, -49.82404751253797, -51.32815470569491, -49.05175566245346, -45.78113240510908, -43.76777954989768]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[378.3462398540725, 338.69275306131505]",58,0,3.0304972242150914,2.026133545127875,circle,False
30,"[[504.0, 252.0], [498.49319538491903, 304.39374608607534], [482.21345532593546, 354.4976340551016], [455.8722825824867, 400.1218835777032], [420.62091280243226, 439.2724960203033], [378.0, 470.23840175367854], [329.8722825824868, 491.6662421063787], [278.34117274344874, 502.6195176328049], [225.65882725655138, 502.6195176328049], [174.12771741751328, 491.6662421063787], [126.00000000000006, 470.23840175367854], [83.3790871975678, 439.2724960203034], [48.12771741751328, 400.1218835777033], [21.7865446740646, 354.4976340551017], [5.506804615080995, 304.39374608607545], [0.0, 252.00000000000003], [5.506804615080966, 199.60625391392472], [21.786544674064515, 149.50236594489843], [48.127717417513225, 103.87811642229678], [83.37908719756766, 64.7275039796967], [125.99999999999989, 33.76159824632154], [174.12771741751322, 12.33375789362131], [225.65882725655115, 1.3804823671951283], [278.34117274344857, 1.3804823671950999], [329.8722825824867, 12.333757893621282], [377.99999999999983, 33.76159824632137], [420.62091280243214, 64.72750397969656], [455.8722825824867, 103.87811642229673], [482.21345532593534, 149.50236594489814], [498.493195384919, 199.60625391392452]]","[-80.0, -69.58619603347552, -79.96183791153321, -80.0, -80.0, -80.0, -80.0, -66.7095175956299, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -79.90430878025745, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-45.688620057525085, -51.533001932103, -45.570404234926, -46.65804698022899, -46.61598404086402, -48.071333394576065, -43.3448935983354, -40.536910705935995, -41.90510363488598, -34.7772038759662, -42.12759649950656, -47.87184768021463, -40.73966712606766, -36.772560565294285, -41.87758149803146, -37.198667903365255, -46.36764995495391, -41.3121805572386, -45.49043876784633, -38.28625508521603, -36.04981532011588, -44.4384156861899, -40.38938965066065, -35.9061926212707, -42.14592905650172, -52.11972186155261, -52.574150180269825, -41.63712874204671, -42.46421804196758, -49.17069907166848]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[185.78852253193926, 233.41019033001078]",59,3,3.0268506014809957,4.9389850134779465,circle,False
20,"[[659.0, 329.5], [642.8731221192531, 431.3210996465452], [596.0710996465452, 523.1752406303699], [523.1752406303699, 596.0710996465452], [431.3210996465452, 642.8731221192531], [329.5, 659.0], [227.67890035345485, 642.8731221192531], [135.82475936963013, 596.0710996465452], [62.92890035345488, 523.1752406303699], [16.126877880746918, 431.32109964654524], [0.0, 329.50000000000006], [16.12687788074686, 227.67890035345488], [62.928900353454765, 135.82475936963013], [135.82475936963007, 62.92890035345488], [227.67890035345476, 16.126877880746918], [329.49999999999994, 0.0], [431.3210996465451, 16.12687788074686], [523.1752406303698, 62.928900353454765], [596.0710996465451, 135.82475936963002], [642.8731221192531, 227.67890035345476]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-51.98897612337014, -49.32099109164537, -52.82396126976075, -52.2945479449115, -53.23659970913822, -47.36239518983897, -49.164163813692596, -44.16154684700211, -48.85981438420953, -40.58557607030487, -40.314290757702125, -43.756233010856185, -43.65526781513339, -43.9002796865227, -42.82513629077053, -52.0980676845521, -44.62699717953954, -44.69976510654948, -47.53779677809565, -48.12423781365094]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[219.61238278450267, 290.0026383051537]",59,4,3.0859103665395846,2.5339785075730057,circle,False
