num_samples,node_positions,node_rssi,node_noise,node_states,jammer_position,jammer_power,jammer_gain,pl_exp,sigma,node_placement,jammer_outside_sample
5,"[[118.0, 59.0], [77.23200266812191, 115.11233446141406], [11.267997331878107, 93.67932988525592], [11.267997331878092, 24.32067011474409], [77.23200266812188, 2.887665538585935]]","[-80.0, -80.0, -80.0, -80.0, -80.0]","[-51.738679888325755, -45.28850706969642, -49.31970968153526, -48.80223709619435, -46.6195394840353]","[1, 1, 1, 1, 1]","[292.5448760631206, 105.16770592212382]",56,1,3.0374694653034533,4.1085026164793454,circle,True
4,"[[140.0, 70.0], [70.0, 140.0], [0.0, 70.00000000000001], [69.99999999999999, 0.0]]","[-80.0, -80.0, -80.0, -80.0]","[-52.054805838513936, -48.38835202825233, -45.888200319402685, -46.92960424754542]","[1, 1, 1, 1]","[71.12920320725435, 357.6623230227946]",59,3,3.0923133860484784,4.517953123587317,circle,True
6,"[[208.0, 104.0], [156.0, 194.0666419935816], [52.00000000000002, 194.06664199358164], [0.0, 104.00000000000001], [51.99999999999996, 13.933358006418416], [155.99999999999994, 13.933358006418345]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-46.78229067763869, -24.989586418937435, -25.624057710757047, -48.675874005409895, -50.09409955889846, -49.11346587786503]","[1, 1, 1, 1, 1, 1]","[93.11038350884898, 244.4817095667245]",59,2,3.309517750312389,3.731659080503781,circle,True
7,"[[225.0, 112.5], [182.64260270910754, 200.45604177765335], [87.46639492991463, 222.17939012045514], [11.141002360977865, 161.3119206507253], [11.14100236097785, 63.68807934927472], [87.46639492991461, 2.820609879544847], [182.6426027091075, 24.54395822234663]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-48.71837849035029, -45.49227452149356, -42.84571967810863, -48.42125786456841, -49.70611965732801, -52.95592819757775, -54.736899753291084]","[1, 1, 1, 1, 1, 1, 1]","[149.73718420475052, 432.4904953964419]",56,1,3.003146576455592,2.5794609157597286,circle,True
9,"[[143.0, 71.5], [126.27217768300693, 117.45931409258756], [83.91584470318553, 141.91375434037286], [35.750000000000014, 133.42081637058737], [4.3119776138075565, 95.95444024778533], [4.311977613807542, 47.045559752214686], [35.74999999999997, 9.579183629412654], [83.9158447031855, 1.0862456596271244], [126.2721776830069, 25.540685907412417]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-48.56454080633131, -45.51541119364374, -35.22251608373348, -33.116977206016415, -44.99406450535177, -44.72344236570136, -49.92904344853794, -49.29341448605912, -49.021480074169304]","[1, 1, 1, 1, 1, 1, 1, 1, 1]","[52.605690398280224, 189.97925269060156]",53,0,3.1872723397850002,2.0036070437823854,circle,True
4,"[[121.0, 60.5], [60.50000000000001, 121.0], [0.0, 60.50000000000001], [60.499999999999986, 0.0]]","[-80.0, -80.0, -80.0, -80.0]","[-36.45014697031812, -28.316861736966267, -49.108014584932114, -41.447238392971634]","[1, 1, 1, 1]","[104.34799832912367, 134.0195873933825]",47,4,3.0641703061404604,3.440900000241551,circle,True
5,"[[166.0, 83.0], [108.64841053312064, 161.93769085249772], [15.851589466879375, 131.78617594027529], [15.851589466879346, 34.213824059724736], [108.64841053312063, 4.062309147502248]]","[-80.0, -80.0, -80.0, -80.0, -80.0]","[-50.031482109048824, -48.013408992495584, -44.27407793622942, -50.41082160634899, -52.21890949815201]","[1, 1, 1, 1, 1]","[188.6981574656311, 310.3255373079595]",59,0,3.2271474783296057,3.522416775849659,circle,True
6,"[[100.0, 50.0], [75.0, 93.30127018922192], [25.00000000000001, 93.30127018922194], [0.0, 50.00000000000001], [24.99999999999998, 6.698729810778083], [74.99999999999997, 6.6987298107780475]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-47.77682268101124, -34.92330603799298, -38.93547349773908, -34.60033952736867, -34.07060969355222, -48.22248373519594]","[1, 1, 1, 1, 1, 1]","[34.72078039690402, 199.1705293632392]",57,2,3.06527879226477,5.221432843646577,circle,True
9,"[[193.0, 96.5], [170.4232887609814, 158.52900433475105], [113.25704914485878, 191.53394816567805], [48.25000000000002, 180.07145146519832], [5.8196620941598525, 129.50494383092706], [5.819662094159838, 63.495056169072974], [48.24999999999996, 12.928548534801692], [113.25704914485874, 1.4660518343219167], [170.42328876098134, 34.47099566524893]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-51.439431792108394, -47.311286552582615, -42.57851699394191, -42.984679933176835, -46.47340107751149, -46.40435414052217, -52.46299428545242, -48.84882471689386, -49.782958346400406]","[1, 1, 1, 1, 1, 1, 1, 1, 1]","[37.93656779556037, 353.88188671478554]",57,1,3.0650430014586,2.0046459951044815,circle,True
13,"[[258.0, 129.0], [243.2238273092641, 188.94928919364614], [202.2803523283191, 235.16491870028167], [144.5492317529367, 257.05944475864897], [83.25596957151294, 249.61709530641852], [32.44211348592799, 214.54282291306262], [3.7485055520393047, 159.871720693095], [3.7485055520392763, 98.12827930690509], [32.44211348592793, 43.45717708693745], [83.25596957151288, 8.382904693581494], [144.54923175293658, 0.940555241351035], [202.28035232831905, 22.835081299718297], [243.22382730926404, 69.05071080635378]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-48.01279493768648, -47.141258804380755, -43.58611684715106, -35.17553512509801, -37.5978908117436, -39.33699069165806, -42.14882998322515, -48.1057330803292, -48.961909700574594, -48.03976042253591, -51.08822335108306, -50.52322012033773, -49.36237924236604]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[58.657603577678074, 451.12146458027337]",58,4,3.0117343048115943,3.235157727462448,circle,True
9,"[[175.0, 87.5], [154.5288887729106, 143.74391584757217], [102.69421554585641, 173.6706783885682], [43.75000000000002, 163.27722283113837], [5.276895681233029, 117.42676254099602], [5.276895681233015, 57.57323745900399], [43.749999999999964, 11.72277716886164], [102.69421554585637, 1.3293216114317943], [154.52888877291056, 31.25608415242779]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-45.27066590704068, -41.459533734022344, -39.10395200239311, -45.10183758705249, -45.778204088086966, -44.171720943159755, -49.2564032065176, -50.71037233150651, -44.39109514525435]","[1, 1, 1, 1, 1, 1, 1, 1, 1]","[234.47268291107437, 332.7220793433688]",57,2,3.0229968971503425,2.6449423926020206,circle,True
8,"[[151.0, 75.5], [128.88656197958434, 128.88656197958434], [75.5, 151.0], [22.113438020415664, 128.88656197958434], [0.0, 75.50000000000001], [22.11343802041565, 22.113438020415664], [75.49999999999999, 0.0], [128.88656197958431, 22.11343802041565]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-31.63277895520423, -25.36037735077621, -26.360432866153502, -37.91677092817685, -45.124286677930456, -48.27924841937617, -48.27012829054529, -34.76470459502102]","[1, 1, 1, 1, 1, 1, 1, 1]","[121.42769784475583, 163.15614871537326]",56,4,3.3006610760791775,5.573840372567867,circle,True
10,"[[317.0, 158.5], [286.72919360842917, 251.663962488357], [207.47919360842917, 309.24245783278184], [109.52080639157084, 309.24245783278184], [30.270806391570858, 251.66396248835701], [0.0, 158.50000000000003], [30.2708063915708, 65.33603751164303], [109.5208063915708, 7.757542167218162], [207.47919360842914, 7.757542167218162], [286.7291936084291, 65.33603751164297]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-46.19511933152837, -36.04992317107511, -32.71574558144395, -34.68337689681823, -37.598416371554436, -46.37821793340323, -50.94752888126439, -49.66792971335251, -49.75124880191534, -50.09740601237326]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[170.4681239918217, 382.3041662594911]",56,4,3.0701318142772407,4.011128354942596,circle,True
6,"[[138.0, 69.0], [103.5, 128.75575286112627], [34.500000000000014, 128.75575286112627], [0.0, 69.00000000000001], [34.49999999999997, 9.244247138873753], [103.49999999999996, 9.244247138873703]]","[-80.0, -80.0, -80.0, -74.64383069840652, -80.0, -80.0]","[-49.5815691861327, -45.44845926659721, -48.78522094979445, -51.288160632593296, -53.30193160602235, -49.69244689155787]","[1, 1, 1, 1, 1, 1]","[275.4598303350952, 317.5264489775372]",54,3,3.041694171032355,4.216183810146287,circle,True
14,"[[312.0, 156.0], [296.55114339277736, 223.68586330233907], [253.26440908996244, 277.96571126501266], [190.71326569718505, 308.0887543003645], [121.28673430281496, 308.0887543003645], [58.73559091003757, 277.96571126501266], [15.448856607222638, 223.6858633023391], [0.0, 156.00000000000003], [15.44885660722261, 88.31413669766096], [58.735590910037544, 34.03428873498737], [121.28673430281492, 3.911245699635515], [190.71326569718502, 3.911245699635515], [253.2644090899624, 34.03428873498733], [296.55114339277736, 88.3141366976609]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-47.83673980793465, -53.59505037561252, -47.14180092358365, -54.342534680297774, -50.75051252381675, -50.56824960501308, -51.14379138012521, -48.56731818608692, -39.0170713272621, -38.97629213712972, -24.67131602893142, -40.25711161659131, -52.36786325479686, -46.57304241131303]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[99.2051012680455, 2.030399146151385]",52,2,3.1258320168429004,5.179997349081746,circle,True
13,"[[340.0, 170.0], [320.5275243610457, 249.00293924744065], [266.5710069442965, 309.90725720192154], [190.49123564340493, 338.7605085966692], [109.71716920276897, 328.9527612565205], [42.75317281091286, 282.73085190093525], [4.939891037571186, 210.68366292888487], [4.93989103757113, 129.31633707111524], [42.75317281091277, 57.26914809906485], [109.7171692027689, 11.047238743479511], [190.4912356434048, 1.2394914033308169], [266.57100694429647, 30.092742798078376], [320.5275243610456, 90.99706075255924]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-27.15063011092539, -36.19701481687082, -40.854419020128674, -52.1663779864486, -45.89064234190153, -51.41300709946637, -50.12964775882097, -54.73894986375232, -52.24764844695486, -50.97009360543083, -40.80879680045767, -36.59572792544834, -35.18358257356826]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[379.0584454418619, 143.20925705484387]",56,3,3.1168652788481648,3.63967125843508,circle,True
7,"[[133.0, 66.5], [107.96207182360578, 118.49179358412398], [51.702357891905095, 131.33270616009128], [6.585570284489137, 95.35326865131762], [6.58557028448913, 37.646731348682394], [51.70235789190508, 1.667293839908723], [107.96207182360577, 14.50820641587601]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-47.91877114988472, -50.75660036813247, -47.03106891704641, -43.53847096699569, -52.28178742588057, -47.471334792491476, -51.07952719130982]","[1, 1, 1, 1, 1, 1, 1]","[17.98529361438267, 228.47200725369953]",55,3,3.3464810777737384,3.3345698400357624,circle,True
6,"[[237.0, 118.5], [177.75, 221.12401034845595], [59.25000000000003, 221.12401034845598], [0.0, 118.50000000000001], [59.24999999999995, 15.875989651544046], [177.74999999999991, 15.875989651543975]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-44.41681600969176, -40.934987688498346, -29.49231455282725, -44.47871388977902, -47.0356936007832, -50.429355349305716]","[1, 1, 1, 1, 1, 1]","[84.89775828042667, 311.34872682738734]",58,1,3.0533039160063424,3.0990996490274596,circle,True
4,"[[131.0, 65.5], [65.5, 131.0], [0.0, 65.50000000000001], [65.49999999999999, 0.0]]","[-80.0, -80.0, -80.0, -80.0]","[-37.160417222291976, -37.18812938082688, -52.033195968674505, -49.79967251724883]","[1, 1, 1, 1]","[123.01135307275813, 147.74663531911352]",52,0,3.16838984580002,5.085562923779733,circle,True
5,"[[269.0, 134.5], [176.06278574343042, 262.41710144169815], [25.68721425656959, 213.55711643333765], [25.687214256569547, 55.442883566662374], [176.0627857434304, 6.582898558301835]]","[-80.0, -80.0, -80.0, -80.0, -80.0]","[-48.105509444620665, -37.6166218886369, -39.91652130515497, -50.55563600963933, -52.34564196267078]","[1, 1, 1, 1, 1]","[77.3553079951107, 329.1464664768537]",59,0,3.1223773116180267,3.3664624002021206,circle,True
6,"[[137.0, 68.5], [102.75, 127.82274015923404], [34.250000000000014, 127.82274015923406], [0.0, 68.50000000000001], [34.24999999999997, 9.17725984076597], [102.74999999999996, 9.177259840765927]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-44.945501890151206, -52.295777645929036, -49.03130069918198, -38.5867081018944, -41.33990682257135, -14.089205483397077]","[1, 1, 1, 1, 1, 1]","[109.92842471011156, 6.986553077134639]",55,2,3.447098233056079,4.690444212000147,circle,True
9,"[[404.0, 202.0], [356.74097751003353, 331.8430971566809], [237.07693188871994, 400.931166108466], [101.00000000000004, 376.93713156445665], [12.182090601246529, 271.0880689517851], [12.1820906012465, 132.9119310482149], [100.99999999999991, 27.062868435543436], [237.07693188871986, 3.0688338915339557], [356.74097751003353, 72.15690284331902]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-28.83234352531439, -44.63804621704262, -50.75198244381467, -48.78118524434011, -52.05629137448906, -52.63788975225943, -48.79453551407578, -41.84918688162786, -34.317835524973184]","[1, 1, 1, 1, 1, 1, 1, 1, 1]","[434.9917966356842, 129.73417592603764]",56,3,3.0417202070692175,2.480906507151583,circle,True
10,"[[234.0, 117.0], [211.65498834186886, 185.77087451821936], [153.15498834186886, 228.27361240653295], [80.84501165813117, 228.27361240653298], [22.345011658131156, 185.7708745182194], [0.0, 117.00000000000001], [22.345011658131142, 48.229125481780656], [80.84501165813114, 5.726387593467038], [153.15498834186883, 5.726387593467024], [211.65498834186883, 48.22912548178061]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-46.772836766989116, -49.048527269908114, -51.98485440555083, -48.42956519241547, -44.205111915170036, -36.985949057068275, -24.538410184203453, -32.31604552518307, -40.80136481847816, -48.37669046475125]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[7.59245986046897, 0.1500201271570356]",55,4,3.1894190109481624,2.9064619692087765,circle,True
5,"[[109.0, 54.5], [71.34142619343464, 106.33258013808586], [10.408573806565371, 86.53429624993979], [10.408573806565357, 22.46570375006022], [71.34142619343463, 2.6674198619141265]]","[-80.0, -80.0, -80.0, -80.0, -80.0]","[-31.75036185330727, -44.526690882112135, -44.517722636779, -41.51585281089572, -43.397157912559535]","[1, 1, 1, 1, 1]","[151.53994718573642, 184.16517859708114]",57,3,3.0371545583444006,5.34838071776467,circle,True
6,"[[153.0, 76.5], [114.75, 142.75094338950956], [38.250000000000014, 142.75094338950956], [0.0, 76.50000000000001], [38.249999999999964, 10.24905661049047], [114.74999999999994, 10.249056610490413]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-29.374747459239718, -46.34868684587481, -52.867605507757, -51.71507582866315, -50.013235564472104, -43.49632034473682]","[1, 1, 1, 1, 1, 1]","[171.1523882399574, 56.65607231526537]",45,3,3.0551643700390567,3.4174380510839675,circle,True
6,"[[125.0, 62.5], [93.75, 116.62658773652741], [31.250000000000014, 116.62658773652743], [0.0, 62.50000000000001], [31.24999999999997, 8.373412263472602], [93.74999999999996, 8.37341226347256]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-39.542123544878926, -37.38311667869541, -49.995092178019675, -42.61832739292749, -50.545177491514444, -44.396723889871524]","[1, 1, 1, 1, 1, 1]","[253.48347224937757, 130.95514122120284]",57,4,3.249590597289946,3.1149918951601387,circle,True
3,"[[135.0, 67.5], [33.750000000000014, 125.95671475544961], [33.74999999999997, 9.043285244550411]]","[-80.0, -80.0, -80.0]","[-35.19238680313053, 5.988622673103295, -36.18127789431577]","[1, 1, 1]","[28.082073399467223, 122.40292738979613]",55,4,3.3439035734802154,3.290841347233024,circle,True
10,"[[224.0, 112.0], [202.60990336999413, 177.831948256757], [146.60990336999413, 218.5183298250572], [77.3900966300059, 218.5183298250572], [21.3900966300059, 177.83194825675702], [0.0, 112.00000000000001], [21.39009663000587, 46.168051743243026], [77.39009663000587, 5.481670174942806], [146.60990336999407, 5.481670174942792], [202.6099033699941, 46.168051743242984]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-32.17534694699494, -47.909494287188075, -47.85966222804005, -54.99502306612485, -52.707532501519374, -53.317533236775304, -42.37500387208058, -39.77865360675563, -37.28807248725088, -27.45380014857836]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[236.1994543258844, 31.412081882274233]",54,0,3.0407573338431604,3.478995037328983,circle,True
8,"[[211.0, 105.5], [180.09976541518077, 180.09976541518074], [105.5, 211.0], [30.900234584819245, 180.09976541518077], [0.0, 105.50000000000001], [30.900234584819216, 30.900234584819245], [105.49999999999999, 0.0], [180.09976541518074, 30.900234584819216]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-46.125408049541065, -36.3091661121198, -34.681580639536406, -36.26163125947564, -52.704413930780206, -51.623713275543736, -49.789712878662186, -46.22651366195986]","[1, 1, 1, 1, 1, 1, 1, 1]","[243.51684974975828, 265.73328623614333]",56,4,3.2222569022924827,5.071842132802651,circle,True
6,"[[119.0, 59.5], [89.25, 111.0285115251741], [29.750000000000014, 111.02851152517411], [0.0, 59.50000000000001], [29.749999999999975, 7.971488474825918], [89.24999999999996, 7.971488474825875]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-53.0554959965406, -47.058168104031395, -49.75051674924317, -49.273569673064415, -41.84618501415698, -53.21806711897953]","[1, 1, 1, 1, 1, 1]","[230.923935944999, 340.855703427035]",59,3,3.1061426738819273,5.997117190043261,circle,True
14,"[[287.0, 143.5], [272.7890325439971, 205.76231656336958], [232.97078656672826, 255.69281773416228], [175.43175402273113, 283.4021553980917], [111.5682459772689, 283.4021553980917], [54.02921343327175, 255.6928177341623], [14.210967456002862, 205.7623165633696], [0.0, 143.50000000000003], [14.210967456002862, 81.23768343663042], [54.02921343327171, 31.30718226583774], [111.56824597726886, 3.597844601908321], [175.4317540227311, 3.597844601908321], [232.97078656672824, 31.30718226583771], [272.7890325439971, 81.23768343663038]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-49.393849577189414, -43.788571480010035, -41.491039734988995, -30.021494689934542, -17.892566296375385, -38.33584951303454, -43.8375376746016, -46.62307684062333, -51.41124021536983, -50.55472433425581, -54.08317594051937, -52.99191784953631, -54.96068581682937, -49.73406086154554]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[127.61859440628331, 308.08771174330633]",51,4,3.0524321410698434,2.4690589400109797,circle,True
