Prediction,Actual,RMSE
233.10805,239.35121,202.09692716305707
33.509552,69.14661,102.98174709323493
992.575,859.9035,57.579153230303326
458.9864,430.95157,217.88097919219567
632.0725,474.92462,83.64623352436438
211.37282,100.48388,143.261336538771
593.0403,948.94305,92.20335139143533
188.6329,67.1597,182.97159743727985
1243.8655,1332.2118,54.71767694193418
648.7782,656.5836,137.49775566350164
1088.8062,1103.9307,80.39191720292843
1520.8464,1491.6371,248.8352083960387
721.0669,712.7053,228.1523956152992
286.8842,369.04422,167.01095819211983
151.73648,115.75418,153.63100705301974
532.0445,531.07336,76.19425472517597
1339.5107,1448.1746,171.93527920230625
1117.675,1082.8057,97.87223116294274
1705.7971,1405.5219,207.9584168169204
1142.5435,1177.9614,82.4307711431235
111.670456,122.50571,221.70956860834852
277.59308,324.32343,88.2480385538044
177.11693,294.01587,72.38422194054102
486.47675,560.0354,109.70944403001502
992.8584,1350.4491,167.928864450472
212.67068,167.3595,506.63725928912885
649.1913,550.1985,135.5770940738147
832.2543,668.393,230.51320122175215
562.91626,583.4981,245.04526048773113
1155.6652,1106.1682,114.37294226291024
957.1609,1487.2482,85.98537302937052
902.2964,1203.5779,214.07530071215595
262.1742,114.29709,64.51412832788063
2071.1653,1375.023,115.36953619917391
993.1256,1492.8632,183.78666725989675
415.8438,133.799,94.24316122403789
106.809326,103.14526,115.43730965739586
912.58026,846.1537,77.30405231232221
1355.4364,1365.6665,104.54248351447846
293.83093,301.2939,157.3454474833956
1297.8423,1355.1466,206.8711102353347
799.5744,825.5185,57.753371367365865
1381.3971,748.79156,157.37479522425122
987.3549,664.28094,103.17142894231911
1082.9437,1086.5369,70.80063200415304
488.5916,513.4023,124.43715077173496
269.13147,436.92773,92.5522498122682
634.136,624.39386,89.21136681359613
1351.5646,1401.469,147.67305790580082
273.554,225.969,125.21127847687085
1314.6261,1012.2948,177.0061075482284
897.7403,872.8345,203.38348937413775
962.03827,926.6413,86.81355459672614
1168.1367,711.53735,155.39842944830556
1056.3442,1093.616,166.46540321865683
770.797,731.0511,106.30420951654501
1118.601,1256.0823,157.17358288290689
546.87683,545.93445,134.78559362928962
513.8655,527.99536,152.22604106434943
1222.12,1235.8513,133.85479247583928
911.75037,937.7049,109.11811798173116
117.11452,89.80354,149.56189928838828
579.82275,597.25946,164.9862565299001
245.32368,243.98772,137.79518740462237
289.12708,296.9316,122.13702601995843
729.2189,731.223,133.45624868285486
1332.2664,1482.001,131.72897721268467
919.0075,914.9698,64.17112361077021
1262.1709,1230.8188,182.29183333325713
1385.1129,1417.0193,144.58400726307872
-8.579529,0.113220215,183.79855863485437
999.63153,1013.82745,143.24430071559567
1092.2249,1489.7207,199.85143896467196
423.50415,461.83014,233.84668789080592
735.24286,784.0328,147.92827785999876
542.33856,477.91663,131.30417036884245
953.39453,1013.5531,129.05652225865998
678.2729,740.31616,107.08969663324292
165.69894,149.57993,152.51162225179758
585.01636,605.256,144.7313648410392
1111.0796,1382.2065,90.21824125246235
383.14697,73.93909,131.55215962927025
91.277054,65.746826,101.4131786924165
556.0859,581.4909,257.8052195941735
1608.6896,1349.796,72.12807686786228
1515.4666,1093.8533,118.87592829553425
179.21907,185.21506,127.13508594453775
346.77838,341.31366,57.251053313181494
238.22058,191.36154,93.76955525215794
334.93817,332.91068,68.98782019992733
253.98366,230.95905,151.6476436101135
647.8097,619.5856,122.0547552586543
1376.8624,1400.8823,190.91237559741904
975.7121,971.62396,200.72046015541116
129.42427,128.93533,91.98852467495605
66.87691,28.005402,145.18771523875566
1070.9641,1449.4225,91.01699703901464
544.791,507.2927,98.25432361669893
737.88043,716.9024,154.36058890225186
435.09045,368.00168,144.35117498222866
1080.2328,1018.87573,117.4154366581541
1026.7833,945.4075,80.51777935939832
190.36993,61.549072,47.30969020305856
1309.6146,1181.4651,69.27458244866943
31.579468,45.534454,94.23421825762127
276.6629,271.17307,67.30318166118708
777.6365,755.24164,182.86407392172472
1327.9779,1388.6201,143.67259464882298
351.61996,395.94443,149.2228500745613
45.88443,62.67215,99.38394220773293
1274.114,1350.9191,222.1817949337884
478.54315,527.1351,104.0170602743848
364.275,310.32263,105.21726962873062
319.56628,290.64224,166.89483730406403
1587.7133,1421.3522,170.29436830089244
213.00266,293.28754,154.82944245200912
1436.144,1347.1013,104.14524206756879
815.7377,810.34955,283.3096114456762
1467.4447,1442.1158,148.52720315863016
306.60794,294.16608,234.31714285877592
1425.9185,1417.9507,72.08553743318593
203.45132,163.67126,251.7790992988695
925.6275,960.75867,135.1892987050935
690.52655,580.8719,68.23259135807096
1169.3589,1018.73517,51.69837684075536
1010.6162,971.92535,66.42016765919068
232.3805,154.95554,213.18514547219277
552.4313,516.6233,174.88257220918268
958.02075,948.4779,128.89129079868042
816.6708,791.1455,130.79602291115353
768.3618,832.3993,130.71900026870617
237.0628,60.141632,95.76755611733809
1141.8237,1231.1913,149.38763021917177
541.4062,568.436,56.45858029620033
837.38025,451.3122,129.45402176062356
80.60159,268.338,209.73379704997475
1364.5818,896.86066,139.33361212840927
749.23944,575.47766,47.17126686838875
361.85565,410.7372,88.76719683742976
206.40147,151.08672,84.09241742255213
229.03113,570.161,187.06402438403276
927.5481,1174.6512,136.13715940871913
186.48096,170.71642,108.47235570930042
286.93317,283.70007,165.83900089770802
1652.0603,1481.168,259.2744986013858
1032.0764,1049.633,69.38466289687152
765.9366,1007.0708,141.0854268032315
948.2816,1136.5063,131.17940065517146
653.9114,748.33417,240.11047262145814
1567.6425,1426.3435,103.38860249079683
1190.1633,1014.4153,129.81259027440288
1211.212,1257.9734,177.6369300180849
1196.6547,1222.4617,91.06618365061479
1181.6943,1222.0302,146.5221026415469
89.48343,103.97804,112.07630283092854
404.76004,400.02835,111.53840776275229
1286.5854,1287.2134,180.9596327136939
487.74268,382.13538,89.88343145430085
1572.2429,1347.8379,115.21516047432733
547.89667,491.07446,146.95126344514702
976.3895,852.7886,232.28583886560972
711.3541,651.09247,107.80318800364857
498.3512,355.28497,194.54765242094288
838.5729,644.53986,98.09981762852568
1102.6287,1086.6997,252.96740464435334
102.2782,103.75372,151.10368051647518
565.292,573.3638,109.07690628347964
428.21677,389.97247,105.25931984419479
666.40393,829.03674,128.38967327291164
988.5497,1223.2036,154.37789724001942
252.33215,418.2607,138.31013469509384
1216.6586,1276.6079,80.94322192612084
951.18994,783.381,62.01687294032871
687.7041,570.1168,172.81482254316325
968.954,926.05194,192.51317933780533
417.88083,444.19086,183.0794845313095
91.79645,27.338928,100.25971157760728
217.63812,198.83398,123.74095216292584
170.98694,123.809296,75.81557856486357
858.7823,852.68604,148.13270681427852
969.5207,1022.5728,234.7290159684141
651.9567,652.35504,101.95886597820956
530.6339,519.02954,118.65891654891553
1151.6147,1128.4445,156.04666144097732
492.78943,484.7852,157.02339843555163
116.201256,122.832146,70.84947388102998
960.87366,747.70404,107.50450571952787
279.25024,146.76492,173.71937117625944
882.338,884.23083,113.29532240178762
126.56235,173.23581,108.3981331639872
78.44147,69.46652,107.94655614874891
357.8148,340.90958,212.12319533704937
1211.0969,1350.061,110.24848975014352
535.193,526.92206,148.93986045129088
1126.3142,1049.1256,112.77799420349034
764.8536,662.5057,149.99777993148766
1669.6854,1479.7817,212.325801761703
598.49713,590.85657,136.37753492144518
1292.431,1494.2615,167.81729508977912
688.1664,784.1091,129.28878467891172
1171.1033,1038.3038,202.09692716305707
386.73743,1074.6599,102.98174709323493
731.03314,668.86206,57.579153230303326
1137.962,1022.6111,217.88097919219567
1314.3103,742.0016,83.64623352436438
198.1217,410.47626,143.261336538771
1544.8196,1471.274,92.20335139143533
876.44214,1423.9353,182.97159743727985
141.1588,112.44806,54.71767694193418
80.80655,8.122925,137.49775566350164
1184.2441,1294.9797,80.39191720292843
168.0651,62.147797,248.8352083960387
1378.9985,1449.3577,228.1523956152992
1295.8701,1315.2117,167.01095819211983
54.527954,76.211426,153.63100705301974
379.2123,401.11273,76.19425472517597
283.16003,473.06644,171.93527920230625
953.6322,872.99585,97.87223116294274
547.7665,564.52527,207.9584168169204
413.66064,349.37335,82.4307711431235
484.15103,469.965,221.70956860834852
593.7378,559.0,88.2480385538044
426.50708,454.56656,72.38422194054102
308.11163,314.6558,109.70944403001502
962.8109,964.6709,167.928864450472
997.9734,763.5287,506.63725928912885
390.96124,424.9109,135.5770940738147
122.22071,118.43274,230.51320122175215
1460.9773,1471.4226,245.04526048773113
744.058,826.49396,114.37294226291024
106.461914,65.14038,85.98537302937052
1368.2726,1408.4915,214.07530071215595
414.0857,404.2133,64.51412832788063
1386.9825,1398.7078,115.36953619917391
879.2431,841.9671,183.78666725989675
1463.2378,1477.8132,94.24316122403789
826.5411,836.0826,115.43730965739586
119.93765,0.052490234,77.30405231232221
997.30914,1017.33264,104.54248351447846
1394.104,1269.3569,157.3454474833956
1091.4365,1395.6235,206.8711102353347
280.96628,287.1623,57.753371367365865
928.1571,967.9104,157.37479522425122
25.968964,29.457611,103.17142894231911
3.0998535,22.923248,70.80063200415304
274.8043,273.09766,124.43715077173496
295.97656,285.76486,92.5522498122682
459.4944,464.1902,89.21136681359613
821.5212,665.41095,147.67305790580082
776.2832,566.85583,125.21127847687085
1002.3001,977.5888,177.0061075482284
141.92505,157.52914,203.38348937413775
326.05948,248.83008,86.81355459672614
233.97339,206.74518,155.39842944830556
486.6788,499.10397,166.46540321865683
298.1402,299.41992,106.30420951654501
166.4921,93.463165,157.17358288290689
264.48788,237.61899,134.78559362928962
1417.269,1407.794,152.22604106434943
60.78723,131.56757,133.85479247583928
313.46774,310.96667,109.11811798173116
47.352066,54.864,149.56189928838828
1272.4626,978.1263,164.9862565299001
1149.602,906.9085,137.79518740462237
1503.7861,993.73157,122.13702601995843
1055.8403,662.974,133.45624868285486
812.0896,966.8985,131.72897721268467
434.77216,397.27457,64.17112361077021
1472.8025,1001.9276,182.29183333325713
1624.065,1136.8285,144.58400726307872
1131.0062,1085.5798,183.79855863485437
994.52716,930.6748,143.24430071559567
306.51797,75.53204,199.85143896467196
586.8091,23.277039,233.84668789080592
1092.5369,1033.2029,147.92827785999876
825.8081,815.7871,131.30417036884245
170.19547,109.69818,129.05652225865998
403.5724,424.97626,107.08969663324292
183.81647,18.977661,152.51162225179758
220.67734,217.47389,144.7313648410392
1449.4834,1442.8528,90.21824125246235
15.685608,0.75335693,131.55215962927025
517.52405,457.79102,101.4131786924165
13.944183,93.55072,257.8052195941735
119.08008,217.17557,72.12807686786228
55.46762,85.664276,118.87592829553425
1406.277,1442.2986,127.13508594453775
713.12,728.5064,57.251053313181494
70.529175,26.308899,93.76955525215794
328.90863,190.78113,68.98782019992733
775.73425,756.12054,151.6476436101135
1456.8698,1282.001,122.0547552586543
841.803,1020.9204,190.91237559741904
209.71315,109.069885,200.72046015541116
26.245972,9.602661,91.98852467495605
158.28589,251.34512,145.18771523875566
1022.7493,1057.7759,91.01699703901464
905.7185,924.9553,98.25432361669893
845.15924,845.6035,154.36058890225186
1141.3049,1171.9583,144.35117498222866
1475.3259,1274.376,117.4154366581541
1182.645,1197.9548,80.51777935939832
761.40894,810.1791,47.30969020305856
56.692993,219.61716,69.27458244866943
1260.7656,1219.4927,94.23421825762127
1112.7676,1103.1418,67.30318166118708
510.6498,540.0176,182.86407392172472
205.50903,174.9151,143.67259464882298
1288.2108,1343.019,149.2228500745613
155.39343,111.64349,99.38394220773293
74.15762,237.47772,222.1817949337884
-24.894379,109.26901,104.0170602743848
375.65778,391.70126,105.21726962873062
1439.691,1458.5371,166.89483730406403
626.38306,613.4562,170.29436830089244
1389.5294,1384.5809,154.82944245200912
989.1176,874.19745,104.14524206756879
103.28436,151.76416,283.3096114456762
-68.60553,4.0181885,148.52720315863016
16.725403,167.20154,234.31714285877592
978.0624,956.35944,72.08553743318593
705.3598,735.1353,251.7790992988695
107.14395,107.38815,135.1892987050935
1383.2125,1120.5394,68.23259135807096
175.37549,180.8211,51.69837684075536
66.38684,47.774902,66.42016765919068
953.7457,951.8678,213.18514547219277
1051.7861,1002.6864,174.88257220918268
457.70746,491.52155,128.89129079868042
61.758728,37.304047,130.79602291115353
726.3483,697.43896,130.71900026870617
295.77884,326.40417,95.76755611733809
529.528,526.1854,149.38763021917177
946.27435,1042.7369,56.45858029620033
416.49146,400.11267,129.45402176062356
539.2789,484.02036,209.73379704997475
813.2024,861.469,139.33361212840927
1401.428,1280.7073,47.17126686838875
322.8364,197.20038,88.76719683742976
147.29388,75.40234,84.09241742255213
589.76514,661.04675,187.06402438403276
273.95392,262.37943,136.13715940871913
1017.6787,1014.02124,108.47235570930042
188.68518,213.54556,165.83900089770802
843.03107,853.7871,259.2744986013858
215.56497,191.99396,69.38466289687152
335.4587,351.45856,141.0854268032315
1467.2814,1475.0903,131.17940065517146
357.90463,372.12567,240.11047262145814
1294.304,1357.5264,103.38860249079683
889.00085,948.24255,129.81259027440288
141.68082,101.894226,177.6369300180849
1225.8188,1006.5393,91.06618365061479
1243.1721,1203.4635,146.5221026415469
728.64594,716.2152,112.07630283092854
1147.9333,1298.8901,111.53840776275229
593.84753,590.507,180.9596327136939
107.437256,257.43527,89.88343145430085
739.6318,677.1333,115.21516047432733
865.5613,870.88116,146.95126344514702
183.65503,173.62567,232.28583886560972
156.36371,207.2706,107.80318800364857
779.2346,769.67,194.54765242094288
425.65237,395.93176,98.09981762852568
170.7345,106.14171,252.96740464435334
175.88216,116.9536,151.10368051647518
43.176697,15.242981,109.07690628347964
913.6667,908.5292,105.25931984419479
1541.1206,1419.8711,128.38967327291164
1437.5685,1339.1799,154.37789724001942
1018.2444,1090.3333,138.31013469509384
1189.3411,1416.6311,80.94322192612084
333.4812,315.75458,62.01687294032871
1660.8462,1492.2678,172.81482254316325
35.858032,33.714478,192.51317933780533
38.103363,45.911285,183.0794845313095
982.2292,1010.07135,100.25971157760728
1108.6166,1154.7216,123.74095216292584
1004.2629,988.01544,75.81557856486357
555.9683,554.0879,148.13270681427852
1435.9165,1353.0526,234.7290159684141
231.65479,233.28516,101.95886597820956
688.6977,608.0457,118.65891654891553
1597.2864,1120.5272,156.04666144097732
1267.308,1277.4697,157.02339843555163
1293.2104,1320.8667,70.84947388102998
1513.6946,1410.7996,107.50450571952787
1329.8352,1359.5044,173.71937117625944
931.79114,879.14087,113.29532240178762
1074.4738,1085.3077,108.3981331639872
85.12149,108.3913,107.94655614874891
-52.67993,34.645752,212.12319533704937
1101.7668,1210.6436,110.24848975014352
648.8049,627.4519,148.93986045129088
254.53253,195.3374,112.77799420349034
229.35028,192.20322,149.99777993148766
778.17377,1231.4696,212.325801761703
799.6788,43.830017,136.37753492144518
602.3393,615.3923,167.81729508977912
1063.6887,962.75507,129.28878467891172
1299.0626,1164.8505,202.09692716305707
